Id,SalePrice
1461,90237.3
1462,532305.25
1463,189510.53
1464,243165.9
1465,185226.23
1466,210663.28
1467,111927.52
1468,229828.72
1469,203853.27
1470,112049.516
1471,106948.58
1472,107631.55
1473,122044.52
1474,124040.92
1475,143463.89
1476,278757.38
1477,201033.77
1478,246029.45
1479,261651.92
1480,397810.06
1481,322459.44
1482,225798.28
1483,225730.1
1484,192558.42
1485,268590.0
1486,255851.7
1487,218356.3
1488,277732.3
1489,150765.55
1490,273922.1
1491,253141.22
1492,82207.586
1493,94883.33
1494,426608.75
1495,288127.12
1496,210536.9
1497,138460.4
1498,87598.46
1499,93927.08
1500,115576.25
1501,253907.9
1502,127137.17
1503,147170.75
1504,270926.25
1505,264434.5
1506,213729.2
1507,357313.44
1508,235592.6
1509,157850.62
1510,190925.66
1511,141722.22
1512,187092.27
1513,169138.06
1514,104290.375
1515,171932.7
1516,150241.11
1517,176165.12
1518,184114.75
1519,192164.69
1520,106433.52
1521,155925.92
1522,240530.5
1523,150587.25
1524,211714.0
1525,114743.45
1526,206098.78
1527,211371.53
1528,97830.24
1529,162747.9
1530,124430.39
1531,153841.34
1532,57546.85
1533,110205.984
1534,119985.8
1535,163141.42
1536,163861.16
1537,44447.29
1538,111870.19
1539,197954.42
1540,64679.387
1541,182585.03
1542,61135.062
1543,160039.08
1544,41597.918
1545,85910.89
1546,140178.52
1547,54744.605
1548,136298.14
1549,117291.3
1550,116026.64
1551,152635.95
1552,129396.3
1553,116617.58
1554,134101.11
1555,229009.6
1556,40550.977
1557,61500.2
1558,76779.33
1559,50058.582
1560,76399.06
1561,63507.1
1562,139534.52
1563,218940.95
1564,159777.08
1565,108585.17
1566,124923.36
1567,106870.15
1568,170097.8
1569,170990.58
1570,215861.4
1571,108780.914
1572,223485.17
1573,167786.81
1574,88860.984
1575,92852.98
1576,210347.3
1577,200753.53
1578,205036.52
1579,75731.62
1580,235419.66
1581,132777.72
1582,141607.62
1583,318800.34
1584,297246.1
1585,158911.62
1586,24255.84
1587,113115.61
1588,143588.34
1589,80862.45
1590,162638.88
1591,79028.58
1592,61865.543
1593,219897.12
1594,15922.276
1595,136906.97
1596,184500.7
1597,270775.66
1598,226250.58
1599,104844.305
1600,94998.83
1601,62621.305
1602,102222.03
1603,49576.04
1604,116248.92
1605,330602.25
1606,116813.86
1607,196901.95
1608,194993.3
1609,201061.25
1610,223900.8
1611,166632.31
1612,230094.05
1613,283203.7
1614,102971.14
1615,90082.92
1616,99525.17
1617,119739.3
1618,121135.23
1619,185958.14
1620,118137.11
1621,132660.14
1622,169382.2
1623,132883.55
1624,263495.38
1625,173004.53
1626,205249.58
1627,238360.33
1628,311273.38
1629,148749.45
1630,519667.4
1631,390559.88
1632,321824.38
1633,212116.4
1634,232938.9
1635,222029.17
1636,186670.52
1637,196071.38
1638,202178.86
1639,242943.6
1640,313876.28
1641,252762.8
1642,200776.05
1643,176597.0
1644,208456.67
1645,129364.25
1646,129610.45
1647,169230.55
1648,154415.38
1649,169009.03
1650,130086.914
1651,80191.79
1652,140411.44
1653,117862.484
1654,144971.22
1655,154026.48
1656,156400.7
1657,209710.64
1658,164003.97
1659,210776.33
1660,158046.94
1661,390413.34
1662,400005.2
1663,352044.06
1664,266689.22
1665,310569.6
1666,292661.94
1667,217000.62
1668,214251.1
1669,266326.6
1670,344825.0
1671,346299.06
1672,492217.75
1673,347414.28
1674,274900.25
1675,231039.42
1676,236167.72
1677,273361.94
1678,293817.03
1679,372835.25
1680,242863.66
1681,256255.62
1682,355547.28
1683,225021.0
1684,164265.69
1685,235711.2
1686,185448.2
1687,205142.6
1688,234148.3
1689,224742.8
1690,294701.38
1691,244713.0
1692,216965.05
1693,130091.55
1694,264149.16
1695,232681.47
1696,148076.89
1697,228481.0
1698,357653.25
1699,627119.0
1700,386101.4
1701,383046.7
1702,205645.89
1703,217609.45
1704,325823.7
1705,256183.84
1706,175582.4
1707,134537.28
1708,214606.3
1709,237681.03
1710,233597.1
1711,193139.84
1712,188165.88
1713,299801.62
1714,224569.97
1715,217336.42
1716,213661.47
1717,176813.92
1718,149703.8
1719,252070.97
1720,196743.9
1721,184543.33
1722,112084.375
1723,194373.97
1724,196920.69
1725,236184.22
1726,158352.0
1727,195937.78
1728,195462.03
1729,130206.52
1730,145175.34
1731,168325.14
1732,201026.72
1733,210560.33
1734,91308.984
1735,80743.83
1736,144182.86
1737,99564.45
1738,170098.84
1739,134656.78
1740,121827.9
1741,153453.88
1742,206245.17
1743,138572.22
1744,234003.28
1745,250730.67
1746,93780.414
1747,179882.55
1748,231570.9
1749,90180.914
1750,112031.5
1751,276219.84
1752,169424.73
1753,162216.7
1754,179470.44
1755,263369.2
1756,172353.77
1757,174043.61
1758,171369.47
1759,125428.1
1760,158442.3
1761,110236.875
1762,159910.72
1763,158953.45
1764,141748.36
1765,139114.52
1766,157177.03
1767,202812.08
1768,199842.9
1769,195130.16
1770,205811.78
1771,97543.734
1772,132658.08
1773,224908.95
1774,265798.25
1775,137896.0
1776,174116.4
1777,154719.95
1778,171447.3
1779,75052.484
1780,111314.7
1781,165287.08
1782,126141.81
1783,306427.8
1784,187382.2
1785,123318.75
1786,338414.7
1787,244787.66
1788,46863.273
1789,133606.05
1790,159751.64
1791,198529.08
1792,134867.44
1793,55996.926
1794,113402.17
1795,104815.81
1796,78756.75
1797,89757.375
1798,119602.016
1799,98864.94
1800,142074.94
1801,143577.89
1802,137940.81
1803,244894.47
1804,99754.16
1805,159426.33
1806,72040.33
1807,110141.83
1808,123220.06
1809,191224.23
1810,113683.04
1811,65677.914
1812,81564.39
1813,77665.19
1814,123691.58
1815,32443.715
1816,147833.97
1817,189730.22
1818,147532.69
1819,151654.2
1820,124505.65
1821,133792.73
1822,220605.03
1823,55209.664
1824,129124.96
1825,245962.9
1826,166613.53
1827,156848.25
1828,115234.48
1829,87792.97
1830,122025.75
1831,92043.38
1832,51805.574
1833,217677.53
1834,120613.65
1835,22502.55
1836,95516.48
1837,21395.36
1838,61970.332
1839,117816.79
1840,87887.016
1841,136982.4
1842,79745.945
1843,133089.34
1844,158548.72
1845,264858.84
1846,122933.664
1847,423454.75
1848,32502.035
1849,114260.08
1850,123610.1
1851,202376.0
1852,94468.875
1853,178622.48
1854,149441.06
1855,93362.625
1856,183949.64
1857,81811.17
1858,94906.68
1859,83798.27
1860,118801.125
1861,107946.55
1862,263480.0
1863,197346.6
1864,197413.66
1865,245830.34
1866,335314.2
1867,279048.0
1868,356559.12
1869,274276.38
1870,239912.3
1871,244326.72
1872,231506.33
1873,141493.0
1874,92582.56
1875,107295.6
1876,249761.33
1877,256925.88
1878,171697.12
1879,121023.89
1880,118614.44
1881,286645.7
1882,275642.44
1883,199794.6
1884,265307.2
1885,193059.12
1886,312773.56
1887,258072.66
1888,308437.7
1889,199636.84
1890,146593.77
1891,132105.39
1892,53758.363
1893,109617.67
1894,152517.17
1895,177741.77
1896,198852.31
1897,71398.016
1898,90719.15
1899,340183.4
1900,147924.92
1901,99992.04
1902,148973.4
1903,282539.3
1904,99951.68
1905,319938.9
1906,52539.04
1907,152771.05
1908,115483.164
1909,93137.086
1910,123178.79
1911,182543.17
1912,151739.28
1913,276309.4
1914,56272.914
1915,131065.45
1916,9418.25
1917,231154.34
1918,175530.36
1919,119404.0
1920,158217.28
1921,245459.3
1922,234188.58
1923,207778.06
1924,186260.48
1925,295477.44
1926,290873.97
1927,142112.78
1928,151419.86
1929,137253.62
1930,150872.42
1931,113944.73
1932,193846.4
1933,91160.65
1934,224931.78
1935,180734.08
1936,295662.3
1937,170286.55
1938,235246.3
1939,230096.9
1940,199889.1
1941,163828.66
1942,141740.86
1943,138861.45
1944,201191.11
1945,263046.5
1946,34259.094
1947,92161.99
1948,189868.17
1949,217721.22
1950,208608.48
1951,182212.6
1952,220249.0
1953,154383.2
1954,204629.03
1955,161332.1
1956,89287.92
1957,171187.44
1958,314522.97
1959,178205.06
1960,90958.805
1961,183758.78
1962,146599.62
1963,137508.19
1964,134824.4
1965,111940.83
1966,160949.6
1967,262715.12
1968,409336.22
1969,442108.9
1970,381207.5
1971,309876.34
1972,422820.0
1973,223234.33
1974,354618.88
1975,273513.44
1976,339888.7
1977,568760.5
1978,336973.84
1979,255495.25
1980,168065.67
1981,275368.9
1982,254933.16
1983,212454.38
1984,187161.28
1985,259577.25
1986,192107.58
1987,151896.9
1988,264149.9
1989,263403.7
1990,255794.95
1991,217920.8
1992,299262.66
1993,143477.78
1994,179394.72
1995,250102.28
1996,443322.4
1997,190516.02
1998,401975.94
1999,314708.66
2000,302217.22
2001,253918.03
2002,192514.84
2003,283382.78
2004,264426.3
2005,148275.62
2006,183678.02
2007,254763.9
2008,144553.9
2009,278985.66
2010,211680.88
2011,98406.85
2012,208066.78
2013,217371.0
2014,288526.7
2015,166089.81
2016,284722.94
2017,286010.44
2018,75751.2
2019,129304.2
2020,96338.3
2021,66376.766
2022,280644.88
2023,112322.08
2024,457948.44
2025,362706.3
2026,136153.5
2027,139108.78
2028,136142.22
2029,111322.35
2030,216745.28
2031,203903.86
2032,208539.72
2033,232649.78
2034,112407.9
2035,231428.72
2036,164096.34
2037,129749.14
2038,251664.08
2039,154520.48
2040,370319.1
2041,146097.03
2042,175811.03
2043,269609.34
2044,113797.36
2045,163174.33
2046,165943.17
2047,165257.9
2048,178981.0
2049,243701.2
2050,197638.8
2051,110134.81
2052,105064.664
2053,185458.47
2054,44208.69
2055,119410.75
2056,209944.62
2057,107641.33
2058,220147.38
2059,179037.03
2060,335650.56
2061,204892.58
2062,200099.84
2063,124722.69
2064,130923.61
2065,50698.44
2066,310557.56
2067,128976.02
2068,195964.5
2069,65828.945
2070,129481.75
2071,142986.83
2072,139843.9
2073,69030.61
2074,174606.03
2075,223448.5
2076,144242.75
2077,168545.97
2078,201131.75
2079,135871.38
2080,79715.8
2081,98791.56
2082,72712.6
2083,163745.66
2084,181680.72
2085,128773.55
2086,89290.27
2087,109367.19
2088,102590.39
2089,146733.02
2090,116575.08
2091,120166.875
2092,119547.7
2093,35350.523
2094,151512.84
2095,189046.7
2096,70777.31
2097,84552.164
2098,98810.52
2099,57459.227
2100,57074.664
2101,96012.664
2102,171588.6
2103,173363.4
2104,197565.53
2105,108885.35
2106,26427.213
2107,240502.84
2108,129754.586
2109,226935.42
2110,81342.87
2111,63278.426
2112,192526.97
2113,97190.58
2114,45070.62
2115,172974.05
2116,102014.17
2117,109975.15
2118,314468.3
2119,86466.164
2120,54119.96
2121,23485.277
2122,292945.75
2123,49672.79
2124,115422.92
2125,174423.84
2126,258405.92
2127,54868.613
2128,100173.94
2129,56476.54
2130,124770.914
2131,145226.64
2132,64261.367
2133,238137.55
2134,131706.38
2135,90845.46
2136,50854.504
2137,141060.23
2138,120846.89
2139,160006.84
2140,99563.984
2141,110020.65
2142,132148.1
2143,249638.42
2144,133814.02
2145,157595.34
2146,150896.25
2147,141659.4
2148,82745.95
2149,104652.375
2150,286183.2
2151,245450.55
2152,118842.234
2153,175304.33
2154,89568.8
2155,149289.42
2156,185311.72
2157,287257.56
2158,270097.8
2159,319308.94
2160,173772.48
2161,247063.4
2162,335354.16
2163,184344.34
2164,214054.9
2165,119883.164
2166,133063.9
2167,260905.92
2168,185566.9
2169,217576.84
2170,334335.25
2171,237611.22
2172,88524.17
2173,246476.3
2174,274968.56
2175,236373.42
2176,222419.25
2177,212141.88
2178,248040.05
2179,146604.61
2180,171934.84
2181,194707.88
2182,199283.58
2183,225211.55
2184,118118.33
2185,128242.45
2186,131853.52
2187,111908.625
2188,129847.125
2189,1204957.1
2190,50238.2
2191,44944.055
2192,89052.77
2193,75040.516
2194,44510.42
2195,91753.234
2196,98412.26
2197,182928.55
2198,295632.97
2199,292062.8
2200,127119.65
2201,231247.84
2202,142416.97
2203,229527.78
2204,94743.016
2205,82666.77
2206,59677.793
2207,108442.4
2208,224675.03
2209,211302.72
2210,106204.95
2211,85341.45
2212,173321.1
2213,106214.484
2214,95609.92
2215,196178.03
2216,123510.42
2217,2654.2734
2218,121630.11
2219,47284.887
2220,18144.865
2221,134580.45
2222,157959.61
2223,429759.0
2224,316871.8
2225,134429.83
2226,272266.8
2227,266297.38
2228,225510.34
2229,199430.17
2230,219150.84
2231,134117.36
2232,279720.22
2233,104883.86
2234,268489.2
2235,274581.4
2236,293935.4
2237,476746.4
2238,128195.17
2239,55785.055
2240,147085.19
2241,119289.14
2242,166985.73
2243,162302.6
2244,108231.77
2245,107156.67
2246,93634.97
2247,86082.78
2248,150672.2
2249,177655.8
2250,166250.4
2251,147821.86
2252,256039.78
2253,162022.5
2254,138345.53
2255,218470.0
2256,208288.34
2257,281981.06
2258,174089.84
2259,199112.4
2260,48165.8
2261,251994.3
2262,205152.72
2263,321729.2
2264,246242.8
2265,104639.43
2266,243896.95
2267,375463.25
2268,117451.54
2269,154163.72
2270,232201.8
2271,281242.0
2272,142902.9
2273,148913.03
2274,332769.53
2275,115839.125
2276,163353.03
2277,154881.12
2278,157175.55
2279,130488.95
2280,69372.64
2281,159009.22
2282,132742.98
2283,141742.89
2284,140172.5
2285,196146.8
2286,153739.84
2287,215470.42
2288,228541.75
2289,328469.47
2290,345301.38
2291,255635.05
2292,476974.9
2293,345705.28
2294,297186.1
2295,337217.2
2296,324517.94
2297,258874.67
2298,163380.52
2299,357957.56
2300,436775.0
2301,258304.6
2302,297169.38
2303,292247.84
2304,199611.38
2305,163193.1
2306,205899.56
2307,240899.84
2308,140120.08
2309,283322.88
2310,180850.28
2311,267096.7
2312,130230.69
2313,188606.48
2314,137078.72
2315,192428.27
2316,193465.78
2317,216143.9
2318,161622.61
2319,175380.08
2320,154810.8
2321,259570.62
2322,174032.34
2323,261807.16
2324,202630.28
2325,188230.08
2326,177593.81
2327,224710.08
2328,295120.56
2329,264664.75
2330,276081.75
2331,381772.9
2332,491737.0
2333,417940.16
2334,276776.38
2335,336059.06
2336,325893.25
2337,179436.33
2338,216150.25
2339,192467.66
2340,393031.94
2341,101465.55
2342,300623.97
2343,232366.55
2344,259212.2
2345,270046.7
2346,180977.81
2347,185193.72
2348,222269.16
2349,161616.72
2350,154154.45
2351,183917.81
2352,230191.58
2353,182126.11
2354,130217.586
2355,126596.9
2356,156493.88
2357,238527.45
2358,174384.97
2359,182857.11
2360,176607.55
2361,175663.78
2362,262292.25
2363,109630.04
2364,131413.81
2365,199765.84
2366,98092.67
2367,115841.39
2368,119263.64
2369,82530.11
2370,108721.19
2371,151747.45
2372,134447.1
2373,224450.3
2374,201547.08
2375,255561.72
2376,342476.94
2377,503804.56
2378,140406.34
2379,266005.75
2380,182676.89
2381,228729.22
2382,272430.03
2383,277595.7
2384,366055.62
2385,95671.27
2386,149921.28
2387,161600.8
2388,136274.78
2389,89041.02
2390,125132.734
2391,84946.86
2392,175197.14
2393,127853.125
2394,144185.14
2395,176694.64
2396,200022.92
2397,189452.78
2398,149798.7
2399,35769.227
2400,33068.12
2401,61694.25
2402,146450.97
2403,244815.17
2404,241564.8
2405,182578.53
2406,288846.66
2407,186090.62
2408,166059.61
2409,148580.78
2410,162451.81
2411,130108.77
2412,203453.6
2413,191647.53
2414,146366.0
2415,240802.72
2416,176026.9
2417,177761.2
2418,172937.4
2419,172705.0
2420,114835.04
2421,187846.42
2422,144568.11
2423,118944.15
2424,209363.77
2425,328856.38
2426,136591.1
2427,125594.6
2428,255663.58
2429,102672.805
2430,162873.42
2431,110531.414
2432,136304.4
2433,193788.08
2434,100434.89
2435,135846.75
2436,88919.0
2437,124863.414
2438,191893.52
2439,106630.5
2440,152160.72
2441,41259.086
2442,103068.375
2443,266970.38
2444,146087.17
2445,71964.086
2446,168269.97
2447,133822.95
2448,118205.86
2449,118596.95
2450,149511.89
2451,54937.574
2452,189277.88
2453,102856.055
2454,126028.6
2455,53780.1
2456,68355.22
2457,104982.266
2458,140213.08
2459,130472.484
2460,184741.38
2461,121493.92
2462,148194.77
2463,163929.4
2464,205827.62
2465,106335.8
2466,112066.69
2467,76673.016
2468,70062.95
2469,67366.63
2470,268436.5
2471,135830.84
2472,133005.48
2473,55173.258
2474,25687.715
2475,225018.55
2476,151819.72
2477,192358.95
2478,149261.28
2479,87840.836
2480,126206.21
2481,203349.1
2482,121085.52
2483,116934.05
2484,167477.27
2485,92825.64
2486,96581.836
2487,269152.5
2488,177907.03
2489,311596.8
2490,146948.33
2491,38191.65
2492,241108.95
2493,185300.22
2494,137634.08
2495,129946.914
2496,207698.1
2497,272369.84
2498,172660.1
2499,58800.55
2500,104672.125
2501,233217.84
2502,213612.08
2503,25260.416
2504,300457.06
2505,176397.05
2506,236801.25
2507,220621.6
2508,227304.7
2509,230622.25
2510,245212.75
2511,265507.44
2512,294606.47
2513,214838.3
2514,135641.92
2515,161135.9
2516,205236.0
2517,122869.164
2518,85869.125
2519,205857.81
2520,185727.92
2521,269294.7
2522,286218.97
2523,108800.52
2524,132775.56
2525,93012.766
2526,120903.55
2527,118290.875
2528,105560.766
2529,112778.85
2530,150855.78
2531,337186.56
2532,322622.2
2533,290060.7
2534,242592.66
2535,332843.9
2536,174435.66
2537,156076.53
2538,190474.67
2539,217592.6
2540,186739.78
2541,222958.95
2542,209992.66
2543,87002.55
2544,100084.89
2545,149961.33
2546,79238.15
2547,118667.86
2548,108208.05
2549,181156.9
2550,21620738.0
2551,181683.56
2552,257002.75
2553,67160.14
2554,83663.15
2555,148177.34
2556,159539.16
2557,79208.26
2558,65908.22
2559,190475.81
2560,188989.03
2561,260012.0
2562,225296.0
2563,217795.1
2564,239459.95
2565,101717.31
2566,112980.766
2567,182439.55
2568,270527.78
2569,247813.88
2570,99701.55
2571,213939.8
2572,112860.6
2573,202893.58
2574,281642.3
2575,103348.734
2576,77548.836
2577,159651.47
2578,80981.85
2579,50052.73
2580,123207.79
2581,157515.84
2582,135938.36
2583,140194.8
2584,136381.94
2585,248047.12
2586,314982.0
2587,249450.45
2588,150632.08
2589,185923.7
2590,275253.97
2591,431248.44
2592,184128.28
2593,122215.04
2594,161177.97
2595,238228.55
2596,438790.56
2597,233973.1
2598,321366.16
2599,83056.31
2600,342893.34
2601,135307.7
2602,114012.54
2603,146017.72
2604,87922.35
2605,79252.375
2606,184943.3
2607,183691.19
2608,116666.45
2609,186746.89
2610,129699.19
2611,87987.09
2612,150108.47
2613,175274.02
2614,210030.53
2615,218992.16
2616,184446.45
2617,196318.36
2618,143911.9
2619,204493.1
2620,284471.8
2621,195578.03
2622,237145.05
2623,200877.33
2624,191370.88
2625,534490.06
2626,176453.22
2627,258008.42
2628,216024.1
2629,227757.7
2630,149512.33
2631,354311.4
2632,252640.5
2633,265685.8
2634,363061.25
2635,168608.44
2636,137524.19
2637,235862.83
2638,164941.25
2639,239400.25
2640,166129.28
2641,206678.97
2642,144779.67
2643,168264.03
2644,76257.73
2645,132090.36
2646,140167.69
2647,111783.11
2648,160934.34
2649,164753.8
2650,135464.16
2651,144085.66
2652,235418.45
2653,293767.7
2654,148720.58
2655,271888.06
2656,264559.3
2657,243657.75
2658,224150.28
2659,262540.1
2660,236964.45
2661,319524.75
2662,401505.66
2663,291376.84
2664,258788.22
2665,211427.66
2666,209157.08
2667,151868.61
2668,164942.89
2669,189117.8
2670,225056.17
2671,223648.25
2672,189259.31
2673,234135.83
2674,201788.1
2675,152884.05
2676,273211.44
2677,271789.25
2678,204169.34
2679,313407.34
2680,258624.7
2681,519619.4
2682,378911.56
2683,1096879.6
2684,251936.53
2685,666776.75
2686,149701.94
2687,156330.95
2688,157451.72
2689,179405.25
2690,305520.94
2691,216345.66
2692,128255.19
2693,175360.42
2694,94608.914
2695,284436.97
2696,240576.9
2697,252564.17
2698,192955.97
2699,193392.53
2700,200443.33
2701,172067.0
2702,126718.67
2703,93974.36
2704,120034.586
2705,97985.33
2706,67862.94
2707,159127.38
2708,127923.54
2709,83599.91
2710,168224.28
2711,296421.66
2712,425412.8
2713,148629.16
2714,129678.02
2715,198441.06
2716,137267.53
2717,130603.36
2718,175915.22
2719,120753.56
2720,132182.81
2721,144766.28
2722,107065.625
2723,105600.67
2724,162099.17
2725,217986.88
2726,175632.16
2727,60327.22
2728,252340.92
2729,178718.03
2730,158364.47
2731,195607.3
2732,178151.77
2733,181398.9
2734,79370.33
2735,185877.8
2736,137900.44
2737,117353.8
2738,253492.53
2739,260501.42
2740,184721.9
2741,94154.05
2742,127287.42
2743,131307.4
2744,314711.16
2745,142216.94
2746,189183.75
2747,365684.72
2748,115158.65
2749,227282.7
2750,113129.3
2751,249808.5
2752,145671.92
2753,174853.58
2754,160070.53
2755,199482.12
2756,93906.85
2757,31510.037
2758,123711.02
2759,211161.78
2760,73329.16
2761,275585.4
2762,209366.44
2763,172990.34
